accX_mean,accY_mean,accZ_mean,gyrZ_mean,accX_std,accY_std,accZ_std,gyrZ_std,accX_aad,accY_aad,accZ_aad,gyrZ_aad,accX_min,accY_min,accZ_min,gyrZ_min,accX_max,accY_max,accZ_max,gyrZ_max,accX_range,accY_range,accZ_range,gyrZ_range,accX_median,accY_median,accZ_median,gyrZ_median,accX_iqr,accY_iqr,accZ_iqr,gyrZ_iqr,accX_neg_count,accY_neg_count,accZ_neg_count,gyrZ_neg_count,accX_pos_count,accY_pos_count,accZ_pos_count,gyrZ_pos_count,accX_assymetry,accY_assymetry,accZ_assymetry,gyrZ_assymetry,accX_kurtosis,accY_kurtosis,accZ_kurtosis,gyrZ_kurtosis,activity
-0.18128484297540978,0.20285780139344256,9.528109957377051,0.0030610660655737607,0.5408377966423835,0.7451058112558174,3.3948948652350834,0.2743970603662558,0.44393229261193223,0.6757109767804352,3.0531188054286487,0.2238029220209621,-1.14795005,-1.1664750499999998,4.902525150000001,-0.677462485,0.798525025,1.1735251,14.680501,0.33900624999999995,1.946475075,2.34000015,9.777975849999999,1.016468735,-0.07897501000000001,0.410025,8.5685255,0.05066875,0.77805004,1.3240501199999999,6.76552575,0.38754375,34,25,0,23,27,36,61,38,-0.3924800475566321,-0.32530426569944254,0.2967970822776845,-0.8362288205407012,-0.7770164811288778,-1.359785122772462,-1.4281093362577761,-0.19386837333411489,Squat
0.16533688951639344,-0.2638241955983607,9.654042389344262,-0.059129507704918025,0.2673490293305153,0.3920041970681624,2.455579886540837,0.3627238065017078,0.20209737554017743,0.3308294289785003,1.6660705350712177,0.2843987768073099,-0.597000035,-1.1664750499999998,5.7730502,-0.677462485,0.798525025,0.43500001499999996,14.680501,0.79578125,1.39552506,1.6014750649999998,8.9074508,1.473243735,0.183525,-0.13155001,9.653026,-0.14939375,0.314475,0.49500003000000004,1.4675255000000007,0.47169375,14,41,0,39,47,19,61,22,-0.16530357041585977,-0.5996415378241093,0.6173827455483052,0.8287239724687814,1.0014808388846186,-0.42601939258715094,0.06936560968305372,0.33560069993503827,Squat
0.22010410429508198,-0.09265204059836063,9.537749295081966,0.22117212049180324,0.33154533742688735,1.4233433565759601,0.731947641218491,1.4192440795765426,0.26656919613894114,0.9865468368274658,0.5566857328675089,1.0232212552996505,-0.563475,-3.231,8.21550025,-1.03475625,0.8705250250000001,2.1990001,11.1774755,3.8844436499999997,1.434000025,5.4300001,2.96197525,4.9191999,0.184500005,0.018975,9.5764505,-0.2019875,0.45802502000000006,0.87247502,0.7839750000000016,1.15465625,13,29,0,41,48,31,61,20,-0.04577242625998803,-0.6964697854383434,0.23775467819168083,1.6837084683054502,-0.018443471232160835,0.23531696588821482,-0.045336364473005375,1.7024378246477712,Leg land
0.2699434516967213,-0.7688434616065574,10.556626681147542,0.2685724294262295,0.3265361981124499,1.7133519439994886,1.7237946440456904,1.4877391761158414,0.2553039992327331,1.4771844048648215,1.46200194560602,1.1666554861891965,-0.563475,-3.231,7.3570504,-1.03475625,0.8705250250000001,2.1990001,14.454525499999999,3.8844436499999997,1.434000025,5.4300001,7.097475099999999,4.9191999,0.263475,-0.97500008,10.760025500000001,-0.46990624999999997,0.43005004049999995,2.67052505,2.6959490000000006,1.551275,9,41,0,36,52,20,61,25,-0.4519685643505116,0.20404479732422462,0.22143988452507363,1.3657798798395262,0.297657323166153,-1.1455856888092013,-0.6550246842367695,0.7858857380195579,Leg land
0.4782614999016394,-0.6145242097868855,10.24582792295082,-0.12062243631147543,0.3818571318369914,1.2263300427379364,1.9717186534727873,1.1596026264712076,0.31563009238860534,0.9725803278419781,1.6599100379467884,0.8558717247917228,-0.1194750055,-3.1374751,5.8910252,-2.9669749999999997,1.27845005,1.49152505,14.454525499999999,2.8628188000000003,1.3979250555,4.6290001499999995,8.5635003,5.8297938,0.45750001,-0.567000015,9.7055255,0.18954374499999999,0.4920000299999999,1.6869751050000001,3.1269740000000006,1.208418735,1,44,0,28,60,17,61,33,0.5371488484232495,-0.20946933025688902,0.043991905186374795,-0.8805377625326793,-0.7705417581922149,-0.5288753207350494,-0.4693998917979618,1.3217271584042258,Leg land
0.37910411677049194,0.43344221735245897,9.10151477295082,-0.375397540737705,0.45236384900396787,0.83745065748099,0.9042226511938418,0.958141074934118,0.39279269877076056,0.6970156716011825,0.6266045481859717,0.674936763724805,-0.34800001999999997,-0.92497505,5.8910252,-2.9669749999999997,1.27845005,1.968,10.092000500000001,0.5673937499999999,1.62645007,2.89297505,4.200975300000001,3.5343687499999996,0.285975005,0.300525,9.1644755,-0.185006245,0.6905250399999999,1.42702509,0.8984994999999998,0.99831875,13,22,0,38,48,39,61,23,0.49736212923145534,0.46382001274666357,-1.7247853543768688,-1.575397412713068,-1.001478449907097,-0.9459164696168259,3.322438423186301,2.0009057935480232,Leg land
-0.1483057448196721,-0.4678795359426229,10.621634508196722,0.23518360696721305,0.3443315781906845,1.3420156174373323,1.4463903871164823,0.9768112691603138,0.27506542179897875,1.1354621415627517,1.2794626812684764,0.7478871836280568,-1.0160250499999999,-2.6615251,8.664525000000001,-0.6644687499999999,0.34695,1.968,13.226550750000001,2.6908062499999996,1.3629750499999997,4.6295251,4.56202575,3.355275,-0.12202500000000001,-0.40747502,10.092000500000001,-0.07315,0.38302502099999997,1.8420001,2.4509995,1.084325,36,38,0,35,25,23,61,26,-0.5633370569732397,0.3309422518387719,0.4957278159551624,1.4203152344396117,-0.2591691975959183,-0.8984055923517489,-1.0867059240020112,1.0119621069108513,Leg land
-0.10357869401639343,-0.5058479627377049,10.498889069672135,0.10253668032786883,0.43989990400147433,1.5120697332105897,1.597782478194327,1.3951749035966297,0.38873491359043266,1.3049088250706797,1.407191804891159,0.9275227862133834,-1.0160250499999999,-2.6615251,8.0934755,-3.18945,0.73245003,2.4375001000000003,13.226550750000001,2.6908062499999996,1.74847508,5.0990252,5.133075250000001,5.8802562499999995,-0.093450015,-1.001475025,10.027500499999999,0.1244375,0.701475035,2.01345007,2.3469745,0.77831875,31,40,0,25,30,21,61,36,-0.11605467834233316,0.5524907191358615,0.2706001056598383,-0.5657286423947263,-0.9336221512668752,-0.8329456780294029,-1.1221313978659775,0.9404461926688246,Leg land
-0.10888033689344262,0.593527902885246,9.34399960737705,-0.4020849380327869,0.3795543056637345,1.12526366088849,0.6738176490726194,0.9944527095480749,0.33712850506960496,0.8003276313550121,0.5122100278419776,0.6575336094517603,-0.653475045,-2.510475,8.0934755,-3.18945,0.73245003,2.4375001000000003,11.6775,0.6466624999999999,1.3859250749999998,4.947975100000001,3.5840245,3.8361124999999996,-0.221475003,0.5510250299999999,9.4959755,-0.3075875,0.62602503,1.2419250499999999,0.779026,0.6997375000000001,34,12,0,33,27,49,61,28,0.4205867002893316,-0.6967410122746905,0.3731412322387704,-1.7991539870922757,-0.8627993801762588,0.9781264293618133,1.5212155790400983,2.5606410988627504,Leg land
-0.5949676444344263,0.08787419190163939,10.047017724590164,0.16205952918032793,0.5180297458201153,1.3878757955592336,1.4103067159808205,1.1323805639766997,0.40818262009862943,1.1552363079914005,1.2130069346949746,0.7935418400214996,-1.81200005,-2.546475,7.88850045,-0.7291624999999999,0.21802501,2.3045251,12.741451000000001,3.207325,2.03002506,4.8510001,4.852950550000001,3.9364875,-0.496500025,0.363975023,9.648975499999999,-0.3075875,0.4669500099999999,1.95247512,2.6655005000000003,0.544775,51,23,0,36,10,38,61,25,-0.7431406719364659,-0.24936808567251106,0.3761821564755429,1.8523263030598467,-0.29959225124806244,-0.7819679560597073,-1.0923504910600539,2.151977556126514,Leg land
-0.35636558163934423,-0.2860598560655737,10.21178299262295,0.1065827918032787,0.9194088229387577,1.8599591874140122,1.8889550351401116,1.3822756533815195,0.7491109464821285,1.6922715595968822,1.7861189583176564,1.0388042184627788,-1.81200005,-2.8434752000000003,7.1720254500000005,-2.34574995,1.6390500499999998,2.39295,12.741451000000001,3.207325,3.4510501,5.2364252,5.569425550000001,5.55307495,-0.6174750250000001,-0.861450045,10.81095,-0.15723125,0.8790000299999999,3.43755015,3.4410002499999983,1.4852750000000001,41,36,0,33,20,25,61,28,0.6176678752794447,0.13094872579619837,-0.13323640030771666,0.5893820523794309,-0.5193331685973104,-1.500422391266129,-1.615173061067565,0.40635710489665167,Leg land
0.01683073781967213,0.3085463058196721,9.78681333360656,-0.09356987213114754,0.6751853611769213,1.4719798095633088,1.4429896795840693,0.8550858536287814,0.5254396978625101,1.1124127466863745,1.0936377210427304,0.6118380048105346,-0.8625000249999999,-2.8434752000000003,7.1720254500000005,-2.34574995,1.6390500499999998,2.39295,12.741451000000001,0.80224375,2.501550075,5.2364252,5.569425550000001,3.1479937000000002,-0.15300001505,0.678975,9.715050999999999,0.06826875,0.729000035,0.86399999,1.633051,0.7496499999999999,37,14,0,29,24,47,61,32,0.8322242122229155,-1.0406160836983696,0.4512622806386993,-1.5184636349715757,-0.020149846788206194,0.07377027847010043,-0.2358442153503022,1.5819096892555375,Leg land
-0.08759877301639345,0.5338512422131149,9.559801749999997,0.28275184,0.3035462509012722,1.1361662101209713,0.7897132907931369,0.9209485531467895,0.2434759707472991,0.8149975893926366,0.6712019590163938,0.6963516144262294,-0.786,-2.0870250500000003,8.1160505,-0.601287485,0.50797504,2.10705,10.923450249999998,2.6106437,1.29397504,4.19407505,2.8073997499999983,3.2119311849999996,-0.15300001505,0.69952502,9.644025,-0.041525,0.354450013,0.80505002,1.305075500000001,0.8768375,38,12,0,33,23,49,61,28,-0.09913452269991087,-0.9981385815848344,-0.24515789902946145,1.4157497503374263,-0.39678248052540566,0.3040168353166872,-1.030028073100254,1.0524551345930693,Leg land
-0.3981258308360657,0.18227950340983606,10.325312023770495,0.19909886927868845,0.4985173800980646,1.7426495727563382,1.7263523625929467,1.1147097423519559,0.43121554813921,1.442083841668369,1.4645482201827462,0.8796672698462779,-1.272975,-2.73547515,7.90905065,-3.2521499499999997,0.414450015,3.3105001,13.449000999999999,2.6106437,1.687425015,6.04597525,5.539950349999999,5.8627936499999995,-0.475050035,0.228000015,10.3685255,-0.286962502,0.8580000030000001,2.8130250500000002,3.1549500000000013,1.5404125,45,25,0,35,16,36,61,26,0.004778950861388654,-0.002261611789774997,0.33851555452262,0.364896260390744,-1.0796159657930176,-0.9489163908270064,-1.0864909881728204,0.9334301015606155,Leg land
-0.9075959404508199,0.6405073913606556,10.084826363114756,-0.15987981219672132,0.599278495467423,1.5594128127516806,1.8194923508370013,1.1486706288608288,0.455965685532115,1.1706218138183282,1.5631018744961036,0.7993155758581028,-2.23897515,-2.73547515,7.77300045,-3.2521499499999997,0.203475005,3.3105001,13.449000999999999,1.4121937,2.442450155,6.04597525,5.6760005499999995,4.664343649999999,-0.78945,0.80700003,9.759,0.096181245,0.6239250399999999,1.430475,3.2814750000000004,1.062875,56,14,0,27,5,47,61,34,-0.38179280943034843,-0.43638066480409926,0.5270900096161207,-1.5678290399471857,0.04789078054625717,0.0488145581734698,-1.062165946877207,1.9031701350387804,Leg land
-0.6986889656147544,1.1491906186885248,9.08999667131148,-0.31287335542622946,0.6808405306104898,0.7143628429989054,0.6517058757895576,1.02468587070265,0.5207768480636925,0.5937823436979308,0.550888081644718,0.6915983500623489,-2.23897515,0.28552500999999997,7.77300045,-3.2521499499999997,0.203475005,3.3105001,10.118549999999999,0.74229375,2.442450155,3.02497509,2.3455495499999994,3.9944436999999997,-0.700050015,0.86355004,9.26145,0.024337499999999998,0.64200007,1.1594250499999998,0.9980250000000002,0.561275,50,0,0,28,11,61,61,33,-0.7092852609593805,1.0035569357779897,-0.4379465661439807,-1.9426286640573591,-0.15401003322120133,0.5759873716397563,-0.9200215201365447,3.0072323163223977,Leg land
-0.5329684635245902,0.08757788221311477,10.339366312295084,0.2797583924754099,0.4433915497048182,1.2396163275768026,1.76693141896297,1.1575942625627418,0.3813747569389949,1.0041851768959957,1.5399593218758403,0.7957954428809461,-1.25250005,-2.47252505,7.8754503499999995,-0.9881437499999999,0.190500005,1.9545001,13.5030005,3.2765561500000002,1.4430000550000002,4.4270251499999995,5.627550150000001,4.2646999,-0.661500035,0.44850001500000003,9.555525,0.020556249999999998,0.6330000400000001,1.515525045,2.3875504999999997,0.69540625,49,25,0,28,12,36,61,33,0.27105026242115554,-0.4866451038077357,0.49932400301809904,1.6559154173425643,-0.9972928115112665,-0.4503893664927072,-1.0490076921527867,1.7598245200896638,Leg land
-0.19101518090163935,-0.2911487678852459,10.184370909836066,0.06613749347540986,0.9348332998957934,1.418571130619678,2.195935481587006,1.4933655736874798,0.8096898333324375,1.2150306725971511,2.057223550658425,1.0463276467922602,-1.25250005,-2.47252505,6.8010004,-2.8100187,1.64602505,1.9545001,13.5030005,3.2765561500000002,2.8985251,4.4270251499999995,6.7020001,6.08657485,-0.702450035,-0.187500015,10.592026,0.017806249999999996,1.2020250799999999,2.30400012,4.019925000000001,1.1666874950000001,39,34,0,30,22,27,61,31,0.8155092904297824,-0.038758216461369586,0.12107067984503297,0.36804452110332647,-0.7757329234187167,-1.1784056518420047,-1.579875744029026,0.485022216110246,Leg land
0.059873354475409826,0.25345329859016397,9.238013604098358,-0.2858726408196722,0.7688033248119607,1.1477826324860034,1.3231749193579687,0.9345623458536019,0.6091698960644987,0.8773993275791455,0.9689491851652775,0.6661063818973393,-0.95100005,-2.2785,6.8010004,-2.8100187,1.64602505,1.8950251,12.656476000000001,0.6822749850000001,2.5970250999999998,4.1735251,5.855475600000001,3.492293685,-0.150525005,0.523500025,9.0015005,0.004674999999999999,0.82005007,1.1484750375,1.2444752500000007,0.79371875,39,20,0,30,22,41,61,31,0.8649221544403756,-0.9063981648303197,0.9099701366572229,-1.6144628938133845,-0.41415542415818196,0.1329743109448973,0.776904902669973,1.9310923710671375,Leg land
-0.23056722863934428,0.30491805108196723,9.841890196721314,0.25170276622950827,0.2079914049891006,0.9277845721946976,1.1933898586777816,0.9974399482507166,0.1764621332464391,0.7647532755065846,1.0005458744961038,0.7346348211233538,-0.74902505,-1.3005,8.3925005,-0.773575,0.140550005,1.98097505,12.6724505,2.7594875,0.889575055,3.28147505,4.2799499999999995,3.5330625,-0.20100001,0.238500013,9.5030255,0.004674999999999999,0.33195001199999996,1.23502504,2.075475000000001,0.90667499,53,26,0,29,8,35,61,32,-0.37994376757294746,0.12742318601254116,0.8256553818816478,1.3950510625693806,-0.5542351321842469,-0.7541652227260163,-0.40734618915582566,1.0507117226212221,Leg land
-0.40856928377049184,0.23650945321311484,10.10463604590164,-0.02422930557377051,0.4061962928089873,1.819171489036307,2.051694908768016,1.4692130562602461,0.303235919731255,1.5581268457903787,1.858798256624563,1.1271330646815376,-1.3260001,-3.066,6.730500449999999,-2.9884938,0.47550001500000005,2.7735002,13.1545505,2.7594875,1.801500115,5.8395002,6.42405005,5.7479813,-0.45300004000000005,-0.040949997,10.253475,-0.010931249999999997,0.592499995,3.017475125,3.4949257499999984,1.56413125,53,31,0,31,8,30,61,30,-0.08328501378377827,-0.09826322609587085,0.012631954795836018,-0.15067624636216476,0.15728773865115242,-1.1419246903275702,-1.3744850549508465,-0.03157621198239102,Leg land
-0.6592955231967212,0.8584734232786886,9.649430386065577,-0.31574846573770493,0.41058579066269185,1.721974643047699,1.835643421870654,1.0635734492300644,0.2892610086589626,1.349737661171728,1.378729758048912,0.7800618179682881,-1.3810501,-3.066,6.730500449999999,-2.9884938,0.47550001500000005,2.7735002,13.1545505,0.87786875,1.8565501150000001,5.8395002,6.42405005,3.86636255,-0.6585,1.3119751,9.2790005,0.07466249999999999,0.37950001499999997,1.7259750349999998,0.987523999999997,0.8841937499999999,57,15,0,28,4,46,61,33,0.6232134958121617,-1.0884451994177229,0.6468686329363466,-1.4188775334451185,1.2604211798585725,0.06100241562260189,-0.4339347719097306,1.1294122088721066,Leg land
-0.5406922393360655,0.8159533299999999,9.476742360655734,0.34924886475409844,0.4186443794465365,1.5827606181226999,1.1436774967790537,1.2545297927110555,0.32152237661999455,1.2721894734426231,0.8739846843590428,0.8966178262026337,-1.3810501,-2.5140000000000002,8.0195255,-0.844525,0.270975,2.5579501000000002,12.0285005,3.5610436500000002,1.6520251,5.0719501000000005,4.0089749999999995,4.40556865,-0.5899500200000001,1.3119751,9.2100005,0.07466249999999999,0.4174500099999999,1.03650005,1.0855495000000008,0.8621937500000001,51,14,0,28,10,47,61,33,0.07112031428940924,-1.1022191969587858,1.0680364819918484,1.6103601602527127,-0.2611002393209345,-0.208829896203242,0.2286160376028965,1.4271884021265864,Leg land
-0.30297050187704927,-0.6811832185245902,10.420527602459018,0.3993788857540984,0.3124731225729884,1.966018877372949,1.6244842885695865,1.2405439573007684,0.2594521982147272,1.6928502392636389,1.5380206562751948,0.9204427966938997,-0.864000015,-3.41700015,8.0195255,-0.67505625,0.270975,2.5579501000000002,12.400500000000001,3.5610436500000002,1.134975015,5.97495025,4.380974500000001,4.2360999,-0.343500015,-1.05202503,11.2960505,-0.1467125,0.476025025,3.9025502,3.288525,1.065556235,47,41,0,34,14,20,61,27,0.13499652606202822,0.38941686976895934,-0.22546507607440147,1.5760177850204822,-0.9124214212989932,-1.2399979801133718,-1.6952616912087404,1.335947143568469,Leg land
-0.08262172573770493,-0.45780863042622943,10.208745950819674,-0.25242970719672136,0.36502496768942905,1.5865140089738174,1.4684599712962962,0.9852462798945623,0.30662842883095937,1.3418284973275996,1.3279127944101048,0.6889282037135179,-0.69900003,-3.41700015,8.422500500000002,-2.81036245,0.62145001,1.896525,12.400500000000001,0.6278250000000001,1.3204500399999999,5.31352515,3.9779994999999992,3.43818745,-0.045974999999999995,-0.068025004,10.044525,0.007975,0.585000015,2.313525085,2.979524999999999,0.71795624,37,34,0,30,24,26,61,31,0.109457214604376,-0.39611401558320775,0.16934384775705713,-1.6515202476384274,-0.8778948756983902,-0.868061302677456,-1.5563605139283272,1.670879363439009,Leg land
0.01748852397540984,0.580160672114754,9.337497909836067,-0.23643124557377057,0.37962590747683506,0.57404857031747,0.5909352503330877,0.9714062824501071,0.3221641333364687,0.47133717925020147,0.5275675021499593,0.6956801148185972,-0.69900003,-0.068025004,8.422500500000002,-2.81036245,0.6885000450000001,1.896525,10.0980005,0.50923125,1.3875000750000002,1.964550004,1.6754999999999978,3.3195937,0.10252499999999999,0.57847503,9.513000250000001,0.073974995,0.59295001,0.758025025,1.2050244999999968,0.54030625,30,10,0,23,31,50,61,38,-0.09377406159076647,0.8322310370241217,-0.3988734336193207,-1.8185218383348218,-1.0320032309243996,-0.22382218650550723,-1.3810179120575201,2.0091952370641435,Leg land
-0.44244222594262295,0.612170927032787,9.62740368852459,0.2314372926229508,0.5323089107537053,0.875971925519342,0.7907947001484029,0.9245067505831949,0.4007893298306907,0.6925114582364957,0.5995941136791183,0.6770116421123354,-1.87155,-1.09500008,8.403526,-1.25310625,0.6885000450000001,2.5045501999999997,12.146999999999998,2.12801875,2.560050045,3.59955028,3.743473999999999,3.381125,-0.52395002,0.390975028,9.636976,0.112406245,0.6009750524999999,1.0170750530000001,0.82545,0.5416125,49,16,0,23,12,44,61,38,-0.20080647240770982,0.7365089217916715,0.8015343327541159,0.5461981841257556,0.5355418390390803,-0.05490794005582833,1.0776779751238204,-0.14594790047761075,Leg land
