@ HyperIMU - ianovir
@ Date:Sun Aug 20 09:31:52 GMT+03:00 2023, Sampling Rate:25ms

timestamp,bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
1692513122315,-0.99405,0.39705002,13.102051,0.1959375,0.0221375,-0.249975
1692513122352,0.30405003,-0.8880001,14.734051,0.3224375,0.1901625,-0.41305
1692513122379,0.39795002,-1.43595,15.25905,0.414975,0.2627625,-0.52442497
1692513122407,0.13905,-1.50495,16.78305,0.393525,0.1263625,-0.5149375
1692513122436,0.010050001,-1.5679501,15.93105,0.269775,0.0044,-0.3881625
1692513122466,-0.52305,-0.89505005,15.45705,0.044,-0.116875,-0.1676125
1692513122501,0.20400001,-1.09095,14.34195,-0.036575,-0.0983125,-0.0127875
1692513122518,-0.25695002,-0.91605,13.765051,-0.036575,-0.0983125,-0.0127875
1692513122552,-0.52005005,-1.5510001,13.891951,-0.032449998,-0.0521125,0.015125
1692513122587,-0.53505003,-2.8530002,15.382951,-0.0479875,0.0078375,-0.001375
1692513122623,-0.50100005,-2.9940002,15.103051,-0.0919875,0.037125,0.01925
1692513122648,0.064950004,-3.1620002,14.62905,-0.2649625,0.0462,0.2255
1692513122674,0.01905,-3.2050502,15.804001,-0.3537875,0.0320375,0.36465
1692513122704,-0.38895002,-2.94105,15.477001,-0.41854998,0.00495,0.47355
1692513122732,-0.35295,-1.9909501,12.7240505,-0.46695,-0.075625,0.56155
1692513122760,0.65895003,-2.66595,13.413001,-0.44233748,-0.0900625,0.528
1692513122786,0.55605,-2.9560502,13.70505,-0.3053875,-0.055,0.2602875
1692513122818,-2.7870002,-0.73005,10.785001,-0.2457125,-0.065725,0.1034
1692513122846,-1.8349501,-0.19605,7.149,-0.1720125,-0.0666875,-0.0435875
1692513122875,0.453,-1.4310001,5.5020003,-0.097625,0.0562375,-0.0738375
1692513122905,0.24900001,-1.422,6.9930005,0.045375,0.327525,-0.073699996
1692513122932,-0.96795005,-0.53595,6.4450502,0.0264,0.2809125,-0.01925
1692513122959,-1.7770501,0.46395,4.36305,-0.0385,0.1318625,0.0449625
1692513122989,0.38805002,-0.744,2.352,-0.03575,0.046475,0.047575
1692513123018,1.3960501,-1.8760501,4.224,0.061049998,0.185075,-0.0276375
1692513123048,1.40505,-1.90005,3.1279502,0.0499125,0.197175,-0.02255
1692513123077,1.07505,-1.66305,0.35595003,-0.1445125,-0.08305,0.1643125
1692513123105,0.513,-1.3279501,1.3950001,-0.392425,-0.4390375,0.4236375
1692513123136,0.75000006,-2.40105,8.35305,-0.8316,-0.9625,0.9483375
1692513123165,1.52505,-1.8000001,9.427951,-0.9829875,-1.0659,1.21
1692513123193,0.015000001,-0.36795002,4.5210004,-0.80355,-0.9367875,1.0087
1692513123221,0.12495001,-0.30795002,4.2460504,-0.4987125,-0.7401625,0.6290625
1692513123252,2.5420501,-1.1700001,11.950951,0.0628375,-0.32395,-0.0281875
1692513123279,0.45495003,0.31800002,10.024051,0.2635875,-0.1596375,-0.3001625
1692513123308,-0.88695,1.3110001,8.05095,0.587675,-0.1241625,-1.12365
1692513123336,-1.0159501,0.231,9.828,0.7412625,-0.06985,-1.4851375
1692513123364,-1.332,-0.92100006,11.11995,1.0330375,0.484825,-1.9047875
1692513123393,-0.46800002,-1.8259501,11.248951,1.0698875,0.76395,-1.9534625
1692513123423,0.55305004,-1.539,10.897051,0.959475,0.911075,-1.7554625
1692513123451,0.513,-0.68205005,10.005,0.4173125,0.7874625,-0.7462125
1692513123481,0.28800002,-0.75105006,10.081051,0.1643125,0.568425,-0.33275
1692513123506,0.31905,-1.1410501,10.58205,0.0193875,0.336875,-0.1560625
1692513123537,0.29505002,-1.3780501,10.573951,-0.0166375,0.0598125,-0.1766875
1692513123567,0.20895001,-1.12695,9.538051,-0.03795,-0.0218625,-0.0669625
1692513123594,0.24195,-0.98805004,8.856,-0.0765875,-0.0386375,0.0504625
1692513123623,0.04605,-0.55305004,9.153001,-0.10505,-0.0451,0.13859999
1692513123654,0.30195,-0.66795003,9.02595,-0.08305,-0.02365,0.0985875
1692513123679,0.58005005,-0.85905004,9.16695,-0.0356125,-0.0017875,-0.014712499
1692513123712,0.453,-0.924,8.346001,0.0534875,0.006325,-0.2091375
1692513123740,0.052950002,-0.72705,7.6009502,0.062425,-0.0198,-0.2314125
1692513123766,0.12495001,-0.9670501,8.061001,0.0237875,-0.0748,-0.16995
1692513123793,0.27600002,-1.1869501,8.583,-0.0034375,-0.0719125,-0.1181125
1692513123822,0.402,-1.1580001,8.04405,-0.0328625,-0.0504625,-0.0567875
1692513123850,-0.42705002,-0.85905004,7.3309503,-0.099,-0.023375,0.086075
1692513123879,-0.32700002,-1.21605,7.6249504,-0.1255375,-0.0253,0.1315875
1692513123911,0.38295,-1.7809501,7.518,-0.1387375,0.0350625,0.14465
1692513123946,0.192,-1.35405,7.017,-0.185625,0.10395,0.2220625
1692513123963,-0.28095,-0.94995004,6.6780005,-0.185625,0.10395,0.2220625
1692513123996,-0.034950003,-0.59295005,5.8450503,-0.2838,0.005775,0.357775
1692513124027,0.18705001,-0.73905003,5.1460505,-0.2250875,0.015262499,0.2921875
1692513124061,0.53400004,-1.5799501,7.5370502,-0.14795,0.0598125,0.196625
1692513124087,-0.003,-1.4310001,7.6969504,-0.0358875,0.0334125,0.108075
1692513124115,-0.010950001,-1.146,6.32805,-0.0452375,-0.0347875,0.1837
1692513124142,-0.303,-0.96195006,6.558,-0.088825,-0.0900625,0.3130875
1692513124171,0.076950006,-1.7850001,9.583051,-0.142725,-0.0848375,0.48345
1692513124201,0.41205,-2.1349502,9.721951,-0.1390125,-0.056375,0.4918375
1692513124230,0.027,-1.28505,8.104051,-0.159775,-0.0493625,0.4772625
1692513124257,0.30900002,-1.3470001,9.33405,-0.1827375,-0.0779625,0.4767125
1692513124286,0.53400004,-1.7350501,11.500951,-0.1607375,-0.121,0.48235
1692513124322,0.01905,-1.797,10.158001,-0.1013375,-0.113437496,0.3928375
1692513124347,-0.066,-1.7950501,10.57905,0.0100375,-0.0730125,0.07535
1692513124376,0.079050004,-2.0650501,12.16905,0.0215875,-0.043449998,-0.0044
1692513124406,0.055050004,-2.01495,12.046051,0.01265,-0.0056375,-0.02035
1692513124434,0.108,-1.4500501,11.29695,0.00495,0.0540375,0.0119624995
1692513124461,-0.123,-1.8430501,12.07995,0.0182875,0.0559625,0.0594
1692513124492,-0.13695,-1.8550501,13.279051,0.06875,0.047025,0.1291125
1692513124521,0.34500003,-2.01795,13.288951,0.0911625,0.0561,0.11165
1692513124547,0.47205,-2.08905,13.48305,0.107525,0.061875,0.1111
1692513124579,0.25905,-1.491,14.428051,0.1016125,0.0378125,0.11275
1692513124609,0.20595,-0.92100006,13.777051,0.0922625,-0.0246125,-0.0127875
1692513124641,0.075,-1.1389501,16.116001,0.1216875,-0.0328625,-0.1148125
1692513124671,0.68505,-1.21605,16.48695,0.2468125,0.0017875,-0.3482875
1692513124704,0.21795002,-1.2349501,14.566951,0.29755,0.02255,-0.457325
1692513124732,0.39795002,-2.1990001,16.99395,0.3048375,0.021175,-0.5457375
1692513124762,0.29505002,-2.86995,16.69005,0.271975,0.0056375,-0.504075
1692513124788,0.094050005,-2.9650502,16.302,0.2132625,-0.001925,-0.39765
1692513124816,-0.23805001,-2.9340003,15.876,0.0132,-0.0121,-0.062425
1692513124847,-2.184,-1.93605,16.503,-0.1739375,0.001375,0.230725
1692513124876,-1.167,-2.83905,17.50395,-0.21133749,0.042075,0.3111625
1692513124903,0.028950002,-3.3679502,15.727951,-0.16775,0.228525,0.341825
1692513124933,0.252,-2.946,14.617051,-0.1442375,0.2919125,0.323125
1692513124963,-0.08505,-2.214,14.244,-0.1560625,0.270875,0.2872375
1692513124992,-0.22605,-1.9270501,12.130051,-0.20845,0.085525,0.224125
1692513125019,0.75000006,-1.6699501,10.38,-0.1948375,0.010725,0.2399375
1692513125048,0.028950002,-1.0860001,9.94005,-0.119075,-0.0691625,0.2770625
1692513125079,0.29505002,-1.4170501,7.2060003,-0.0853875,-0.0944625,0.245575
1692513125107,1.386,-2.30205,6.6439505,-0.0180125,-0.1170125,0.1120625
1692513125138,1.26405,-2.2450502,4.9950004,-0.0154,-0.1354375,0.1027125
1692513125166,-0.48195,-0.68700004,3.903,-0.1687125,-0.2987875,0.3229875
1692513125195,-1.047,0.291,2.83605,-0.2737625,-0.39325,0.44825
1692513125224,0.201,-0.060000002,2.9530501,-0.2699125,-0.2811875,0.4811125
1692513125252,0.9670501,-0.37800002,3.111,-0.142175,-0.0809875,0.3735875
1692513125283,1.3980001,-0.89505005,4.2379503,0.0022,0.0814,0.1876875
1692513125311,0.34500003,-0.15,4.42005,0.125675,-0.0449625,-0.3067625
1692513125340,0.69000006,-0.36600003,4.35795,0.1038125,-0.2457125,-0.5416125
1692513125372,0.9979501,-1.12905,6.438,0.0856625,-0.37675,-0.7390625
1692513125402,1.10895,-1.33305,6.7759504,0.124437496,-0.3496625,-0.947375
1692513125429,-1.5589501,-0.35205,7.3330503,0.06875,-0.3386625,-0.6681125
1692513125459,-0.40995002,-0.29700002,7.3360505,0.0254375,-0.3058,-0.4063125
1692513125486,1.7760001,-1.0720501,9.84,0.1326875,0.1287,-0.088825
1692513125515,2.25795,-0.78195006,11.79705,0.2464,0.359975,-0.1332375
1692513125544,0.48105,-0.34395,9.399,0.33055,0.18535,-0.5346
1692513125574,-0.73800004,-0.61005,9.00195,0.3224375,-0.0561,-0.7379625
1692513125604,-0.54195005,-1.09605,10.345051,0.3210625,-0.0787875,-0.81949997
1692513125629,-0.26205,-0.95505005,9.66195,0.2968625,0.117975,-0.6529875
1692513125659,0.79005,-0.45705003,8.125951,0.2415875,0.314325,-0.392975
1692513125689,1.2570001,-0.165,8.028001,0.1164625,0.434775,0.039325
1692513125721,0.96495,-0.84705,9.65505,0.095699996,0.33825,0.0581625
1692513125750,0.453,-1.11,10.608001,0.117425,-0.0121,-0.179025
1692513125776,0.16995001,-0.84705,9.688951,0.1115125,-0.1384625,-0.22825
1692513125806,0.01905,-0.59805006,8.52495,0.0394625,-0.143275,-0.016775
1692513125835,0.012,-0.70095,8.286,0.0122375,-0.0683375,0.0972125
1692513125875,-0.015000001,-0.81600004,7.8820505,0.0059125,0.0851125,0.1254
1692513125903,0.33495003,-1.1730001,8.35995,5.5E-4,0.15345,0.15015
1692513125929,0.58395004,-1.23,8.073,-0.0180125,0.1555125,0.2088625
1692513125956,0.24900001,-0.76305,7.3380003,-0.052525,0.133375,0.267025
1692513125985,-0.29295,-0.54495,6.04995,-0.13035,0.033275,0.269775
1692513126014,0.063,-0.71805006,6.23505,-0.14025,0.00275,0.1984125
1692513126042,0.48105,-0.89505005,7.4149504,-0.108075,0.0411125,0.0407
1692513126073,-0.252,-0.33,6.3109503,-0.0966625,0.0583,-0.0092124995
1692513126101,-0.41295,0.15195,4.7200503,-0.0895125,0.0521125,-0.048675
1692513126127,-0.135,-0.049950004,4.6260004,-0.01265,0.091575,-0.13035
1692513126157,0.35505003,-0.50505,5.466,0.0682,0.162525,-0.18865
1692513126188,0.89295006,-0.59595,6.1699505,0.1486375,0.2231625,-0.25355
1692513126216,0.89295006,-0.59595,6.1699505,0.1486375,0.2231625,-0.25355
1692513126243,0.25395,-0.69900006,8.595,0.1233375,-0.11165,-0.2475
1692513126272,0.20595,-0.99495006,9.504001,0.1214125,-0.1804,-0.2684
1692513126301,0.156,-1.2709501,8.772,0.1211375,-0.177925,-0.229075
1692513126330,0.48105,-1.64205,11.215951,0.0187,-0.0881375,0.1258125
1692513126360,0.079050004,-1.386,12.3820505,-0.0754875,-0.0606375,0.3403125
1692513126389,-0.66405004,-0.66495,11.137051,-0.2209625,-0.0537625,0.6447375
1692513126417,0.642,-1.0720501,11.067,-0.220825,-0.0306625,0.6752625
1692513126446,1.30005,-1.7179501,12.61095,-0.1651375,0.0295625,0.6018375
1692513126475,0.56295,-2.1679502,13.413001,-0.0303875,0.1018875,0.32835
1692513126504,-0.24795002,-1.7370001,12.931951,-0.0312125,0.034925,0.2668875
1692513126532,0.14595,-1.6489501,12.240001,-0.14465,-0.1161875,0.2880625
1692513126564,0.88605005,-1.5960001,10.62705,-0.1815,-0.098037496,0.2448875
1692513126587,-0.46995002,-1.266,11.371051,-0.1772375,-0.0209,0.0710875
1692513126620,0.80895007,-2.11095,14.493001,-0.162525,-0.0341,0.0015125
1692513126647,1.45605,-2.50605,14.217001,-0.099,-0.013062499,-0.028875
1692513126675,0.29700002,-1.8760501,13.255051,-0.0699875,0.0056375,0.0012375
1692513126705,0.108,-1.9189501,15.11295,-0.0721875,-0.0617375,-0.033275
1692513126736,1.2930001,-2.0320501,16.25205,-0.0749375,-0.0721875,-0.089237496
1692513126764,0.96495,-1.7569501,15.406951,-0.039049998,-0.0138875,-0.1791625
1692513126794,0.13005,-0.94500005,15.544051,-0.0149875,-0.0100375,-0.2272875
1692513126822,-0.24795002,-0.88305,14.998051,0.009625,-0.0251625,-0.28765
1692513126851,0.61605,-2.0770502,16.752,0.046475,-0.0218625,-0.3625875
1692513126883,1.79295,-3.6760502,16.834051,0.1568875,0.08085,-0.4833125
1692513126907,0.83595,-3.24795,16.482,0.09405,0.0506,-0.22275
1692513126937,0.89595,-3.279,15.663001,-0.03025,-0.05115,0.0240625
1692513126963,-0.06795,-2.8890002,15.196051,-0.2308625,-0.176,0.4063125
1692513126990,-0.38205,-2.80695,15.177001,-0.264825,-0.168025,0.5410625
1692513127021,-0.33600003,-2.56095,13.96905,-0.26633748,-0.1299375,0.64075
1692513127051,0.85200006,-2.9869502,13.05195,-0.2154625,0.0127875,0.6727875
1692513127080,0.36195,-2.3119502,11.395051,-0.1885125,0.075625,0.62425
1692513127110,-0.12105001,-2.295,10.189051,-0.1769625,0.081125,0.512325
1692513127140,0.44805002,-2.946,9.17895,-0.1793,0.0457875,0.4580125
1692513127167,-0.67095006,-2.154,8.31495,-0.1813625,0.01485,0.4085125
1692513127199,-1.9710001,-0.71295005,6.14895,-0.2124375,-0.010725,0.4186875
1692513127223,-0.22800002,-1.6060501,6.2800503,-0.2140875,0.037125,0.4873
1692513127250,1.116,-2.2780502,6.6220503,-0.11605,0.3070375,0.6023875
1692513127281,-0.79800004,-0.82095003,6.0979505,-0.0851125,0.3768875,0.5715875
1692513127309,-2.3089502,0.61905,4.7239504,-0.1588125,0.160875,0.237325
1692513127334,-0.034950003,0.31800002,2.8980002,-0.14575,0.090475,0.0023375
1692513127361,0.91995007,0.32205,2.2759502,-0.01925,0.17545,-0.2332
1692513127392,-0.126,0.897,3.5970001,0.3806,0.4668125,-0.83765
1692513127419,-0.31905,0.22395001,4.3170004,0.5242875,0.4651625,-1.242725
1692513127447,0.28305,-0.98595005,5.7439504,0.77825,0.33673748,-1.9842625
1692513127475,1.401,-2.5180502,9.271951,0.8490625,0.3108875,-2.1201124
1692513127504,-0.31005,-1.041,3.00795,0.4390375,0.0199375,-1.239975
1692513127530,-2.055,-0.8880001,0.882,0.0435875,-0.2591875,-0.404525
1692513127559,1.6300501,-2.403,9.92595,-0.2827,-0.46254998,0.34375
1692513127589,2.38905,-1.79295,14.212951,-0.595375,-0.47575,1.4092375
1692513127617,-0.16095,0.25305,9.330001,-0.6237,-0.505725,1.5362875
1692513127643,-0.264,0.279,7.9579506,-0.27981248,-0.577775,0.52965
1692513127672,-0.71400005,-0.52905005,10.014001,0.048675,-0.391325,-0.1475375
1692513127702,-1.0639501,-1.16505,11.613001,0.357225,-0.10835,-0.671825
1692513127723,-0.54705,-1.0000501,10.45695,0.5506875,0.1511125,-0.9323875
1692513127755,0.75000006,-0.16995001,8.82195,0.5231875,0.4433,-0.6373125
1692513127783,0.86205006,0.030000001,9.045,0.3372875,0.3922875,-0.235125
1692513127811,0.48900002,-0.51195,10.225051,0.3163875,0.23773749,-0.319
1692513127838,0.35700002,-1.09095,11.352,0.3359125,0.0666875,-0.551375
1692513127867,0.28500003,-1.041,10.05,0.319275,-0.1302125,-0.8135875
1692513127896,-0.25995,-0.124050006,8.764951,0.2338875,-0.14973749,-0.6408875
1692513127923,-0.17595,0.12105001,8.43,0.060775,-0.103675,-0.172425
1692513127951,-0.01995,0.16695,8.343,0.0595375,-0.036849998,-0.1643125
1692513127979,0.060000002,0.016050002,7.7830505,0.1153625,0.0427625,-0.3221625
1692513128006,0.12495001,-0.19095,7.39305,0.1920875,0.104775,-0.540925
1692513128034,-0.29505002,-0.28905,7.1989503,0.2805,0.1249875,-0.7469
1692513128063,-0.49695003,-0.26505002,7.1059504,0.2657875,0.103675,-0.669075
1692513128090,-0.063,-0.39900002,6.9670506,0.163075,0.0886875,-0.3884375
1692513128118,0.12705001,-0.35205,6.5820003,0.1109625,0.11,-0.2894375
1692513128145,-0.52305,-0.079050004,5.45205,0.0301125,0.115775,-0.1643125
1692513128174,-0.657,-0.35205,5.3710504,0.0055,0.089925,-0.12773749
1692513128203,-0.18495001,-0.82605004,5.84205,0.0067375,0.1397,-0.1665125
1692513128231,0.24705002,-1.1370001,6.0859504,-0.0023375,0.2094125,-0.170775
1692513128260,0.36405003,-1.3590001,7.1629505,-0.0572,0.2374625,-0.05995
1692513128283,-0.37395,-0.93600005,7.0630503,-0.298375,0.056925,0.5864375
1692513128318,-1.3440001,-0.52395004,6.189,-0.410575,-0.0836,0.9328
1692513128346,-0.33405003,-1.065,6.5530505,-0.4323,-0.1150875,1.1903375
1692513128381,0.14400001,-1.5649501,8.667001,-0.3617625,0.0165,1.181125
1692513128402,0.112950005,-1.3590001,9.531,-0.308825,0.1318625,1.1955625
1692513128427,-0.18105,-1.3230001,9.097051,-0.3355,0.03025,1.1946
1692513128453,-0.573,-1.28295,9.87495,-0.33825,-0.0950125,1.076625
1692513128483,0.16995001,-1.5340501,11.350051,-0.2399375,-0.1676125,0.8245875
1692513128510,0.52005005,-1.881,12.954,-0.184525,-0.13859999,0.7569375
1692513128539,0.052950002,-1.5460501,12.09405,-0.144925,-0.12925,0.6809
1692513128567,0.06705,-1.1220001,12.505951,-0.1057375,-0.20625,0.4609
1692513128593,-0.01995,-0.93105006,12.817051,-0.0793375,-0.2242625,0.3576375
1692513128628,-0.93900007,-1.2900001,13.05405,0.040975,-0.14973749,0.0812625
1692513128657,-1.24605,-1.1029501,13.2289505,0.1067,-0.081675,-0.07755
1692513128687,-1.3990501,-1.0669501,13.83705,0.1626625,0.1120625,-0.2272875
1692513128714,-1.6189501,-0.37305,12.826951,0.163075,0.2206875,-0.23265
1692513128738,-1.5160501,-0.25800002,12.163951,0.162525,0.3097875,-0.22825
1692513128766,-1.29795,-0.105000004,10.962001,0.2072125,0.407275,-0.2690875
1692513128796,-0.975,-0.29205,10.94505,0.2553375,0.422125,-0.3405875
1692513128829,-0.98205006,-1.6320001,15.682051,0.3240875,0.3793625,-0.466125
1692513128849,-1.9210501,-1.4170501,14.766001,0.300575,0.3100625,-0.4175875
1692513128886,-1.0849501,-1.29495,13.53495,0.1351625,0.142725,-0.1027125
1692513128911,0.56505,-1.9270501,16.411951,0.0521125,0.1057375,0.050049998
1692513128939,-0.63495004,-1.21095,18.399,-0.010175,0.08525,0.15235
1692513128965,-1.9210501,-0.11505,16.515001,-0.090475,-0.077,0.1698125
1692513128996,-1.84395,-0.21795002,15.77805,-0.07755,-0.15413749,0.095837496
1692513129022,-1.2910501,-1.5150001,17.11605,0.0864875,-0.0413875,-0.15015
1692513129047,-2.3370001,-1.58895,16.41,0.1579875,0.0587125,-0.2794
1692513129076,-3.4620001,-1.1770501,16.12305,0.166375,0.114675,-0.3229875
1692513129101,-1.4419501,-2.05095,14.899951,0.040425,0.188925,-0.032175
1692513129134,-1.5139501,-1.5480001,13.942051,-0.0317625,0.2528625,0.183975
1692513129158,-1.0210501,-1.575,12.750001,-0.094875,0.285725,0.35365
1692513129186,-0.693,-1.45305,12.337951,-0.14905,0.2542375,0.45581248
1692513129214,-0.53505003,-1.4980501,12.472951,-0.2039125,0.0950125,0.459525
1692513129243,-0.79800004,-1.302,11.769001,-0.2003375,0.0196625,0.3729
1692513129270,-0.72900003,-1.6369501,11.259001,-0.172975,-0.100925,0.18425
1692513129299,-1.12605,-1.3980001,9.229051,-0.1632125,-0.132275,0.151525
1692513129328,-0.34605002,-2.499,6.0670505,-0.167475,-0.1398375,0.2316875
1692513129357,-0.41505003,-2.39595,6.6439505,-0.1956625,-0.1243,0.3353625
1692513129385,-1.593,-0.90900004,5.208,-0.351725,-0.0902,0.6732
1692513129411,-2.28495,-0.060000002,6.2749505,-0.446325,-0.077825,0.83545
1692513129442,0.13695,-0.52395004,4.88205,-0.477125,-0.03135,0.909425
1692513129470,0.77295005,-0.47100002,3.5680501,-0.2468125,0.210925,0.7368625
1692513129497,0.91695005,0.054,2.4769502,-0.09075,0.2545125,0.4970625
1692513129524,1.7170501,0.042000003,2.9509501,0.013475,0.1544125,0.1816375
1692513129555,1.539,0.27705002,4.59495,0.13915,-0.254375,-0.518375
1692513129584,1.0009501,0.042000003,4.6810503,0.22385,-0.4602125,-0.8998
1692513129611,0.85995007,-0.39495003,5.493,0.4076875,-0.83325,-1.5423375
1692513129638,0.34305,-0.079050004,4.1350503,0.4521,-0.917125,-1.5753375
1692513129664,-0.70995003,-0.84900004,3.798,0.39214998,-0.8361375,-1.0153
1692513129696,-0.15705001,-1.6969501,8.809951,0.3117125,-0.7019375,-0.5704875
1692513129724,3.1960502,-1.48905,12.71895,0.0471625,-0.2805,0.5633375
1692513129748,1.7260501,0.40395,11.14605,-0.1131625,-0.1791625,1.0098
1692513129776,-0.20205002,1.9020001,7.8889503,-0.1953875,-0.2924625,0.95975
1692513129805,-0.264,0.73395,8.986951,0.0726,-0.525525,-0.3067625
1692513129835,-0.79095006,-0.39000002,11.041051,0.328075,-0.3465,-0.8870125
1692513129865,-0.61095005,-0.50205004,11.022,0.597025,0.2322375,-1.1875875
1692513129894,0.513,0.33900002,9.550051,0.5104,0.434775,-0.86913747
1692513129923,0.735,1.0189501,8.454,0.3532375,0.545875,-0.4379375
1692513129952,0.58905005,0.528,9.16005,0.2101,0.4296875,-0.238975
1692513129979,0.76605004,-0.57195,10.182,0.256575,0.2578125,-0.5586625
1692513130006,0.28800002,-0.30105,9.295951,0.28435,-0.02255,-1.001825
1692513130035,0.28305,0.010950001,9.081,0.19607499,-0.087175,-0.8503
1692513130064,0.48105,-0.0139500005,8.69505,0.0064625,-0.0908875,-0.2552
1692513130095,0.46695003,0.054,8.418,-0.0158125,-0.060775,-0.0655875
1692513130127,0.711,-0.38295,8.974951,0.0099,-0.036025,0.041525
1692513130156,0.88395005,-0.52605003,8.563951,0.0122375,-0.047575,0.02585
1692513130185,0.52905005,-0.22905001,8.121,-0.0468875,-0.102025,0.0617375
1692513130212,0.30195,-0.060000002,7.7449503,-0.09185,-0.1346125,0.1304875
1692513130241,0.43605003,-0.26295,7.6090503,-0.1175625,-0.1472625,0.17847499
1692513130270,0.30405003,-0.22500001,7.6009502,-0.0925375,-0.0826375,0.1117875
1692513130298,0.109950006,0.034950003,7.21605,-0.071775,-0.0380875,0.0380875
1692513130334,0.02205,0.09705,6.64905,-0.050325,0.022824999,-0.066275
1692513130360,-0.018000001,-0.19800001,5.6599503,-0.02915,0.0576125,-0.1155
1692513130388,0.01695,-0.24105,5.05905,0.0026125,0.0968,-0.17655
1692513130416,0.14595,-0.69600004,5.4210005,0.0290125,0.1527625,-0.27225
1692513130445,0.36405003,-0.84705,6.1870503,-0.0589875,0.151525,-0.183425
1692513130473,0.66105,-0.76305,5.715,-0.1423125,0.1230625,-0.0155375
1692513130501,-0.34605002,-0.08595,5.445,-0.2332,0.07535,0.2030875
1692513130531,-0.09900001,-0.70095,6.5340004,-0.3278,-0.0204875,0.512875
1692513130558,1.14195,-1.5460501,8.095051,-0.297825,0.01595,0.5605875
1692513130588,0.56805,-1.1080501,7.9249506,-0.224125,0.1511125,0.6615125
1692513130615,-0.252,-0.66300005,9.03495,-0.2574,0.078925,0.7759125
