@ HyperIMU - ianovir
@ Date:Thu Aug 17 09:40:28 GMT+03:00 2023, Sampling Rate:100ms

bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
0.30705002,-1.17495,12.477,-0.092125,0.02145,-0.133925
0.07005,-2.6850002,13.288951,-0.303325,-0.0939125,0.27885
-0.12795001,-3.5419502,11.45505,-0.679525,-0.16445,0.87065
-0.67800003,-3.0250502,12.043951,-0.66385,-0.1617,0.9702
0.47205,-1.04295,7.6399503,-0.134475,0.201575,0.1947
3.00195,2.52195,7.5730505,0.6488625,0.27995,-1.3666124
0.51705,1.5120001,8.04705,1.4565375,-0.681725,-3.255725
0.42600003,0.97605,9.682051,0.7649125,0.1403875,-1.5492125
-0.63495004,2.12505,7.5340505,-0.0045375,-0.0144375,-0.3106125
-0.92700005,0.85095006,9.46395,0.0609125,0.1676125,0.0488125
-0.69000006,0.693,9.504001,-0.2998875,0.19745,0.151525
0.27600002,0.76995003,7.3720503,-0.3163875,0.1403875,0.2432375
-0.303,0.57105005,9.46605,-0.19607499,-0.070125,0.7022125
-0.92505,0.56205004,9.849001,-0.0991375,0.2231625,0.3441625
-0.54,0.11400001,10.96695,0.01485,0.3694625,0.02585
-0.57105005,1.3420501,8.941951,-0.1007875,0.0455125,-0.0884125
-0.35505003,0.99300003,9.574051,0.2468125,-0.023375,-0.175175
-0.58500004,1.4569501,8.87205,0.0933625,-0.133375,-0.10395
-0.43005002,1.8709501,7.977,0.26345,0.025575,-0.0829125
0.10305001,2.1750002,7.1250005,0.5856125,0.098037496,-0.4547125
0.076950006,3.4249501,7.9440002,0.45485,-0.193875,-0.2561625
0.44805002,1.9530001,9.40095,0.56993747,-0.3685,-0.1777875
-0.47700003,-2.3860502,12.867001,-0.806575,0.2091375,1.6336375
1.5589501,-1.2349501,11.41695,-1.5849625,0.5900125,2.7592125
0.34500003,-1.10595,10.12695,-0.46461248,-0.0380875,0.985875
0.771,-0.933,10.086,-0.20693749,0.2739,0.5949625
0.15405001,-0.62700003,11.842951,-0.13035,-0.0193875,0.27115
0.24195,-0.32805002,11.247001,0.0702625,-0.0059125,-0.3345375
0.18705001,0.17205001,11.185051,0.1672,-0.124025,-0.5685625
-0.39795002,-1.40505,13.52295,0.066825,-0.1604625,-0.24887499
-0.60195005,-1.93605,11.950951,-0.4169,0.0133375,0.3059375
1.5109501,-4.32495,12.561001,-0.65725,-0.147125,0.441925
-2.1649501,-1.491,6.02895,-0.8949875,-0.30305,0.7112875
0.975,3.6859503,12.55605,-0.1406625,0.646525,0.6337375
-0.039,1.23195,12.40305,2.1129625,0.2255,-3.1949499
-0.69795,1.6290001,8.97795,0.99715,-0.311025,-2.1877625
-1.45605,2.0080502,7.2040505,0.302225,-0.1700875,-1.1155375
-1.0639501,0.60495,8.109,0.1065625,0.1079375,-0.7088125
-1.5090001,0.64995,8.63595,-0.1890625,0.113575,-0.284625
-0.846,0.73905003,7.3330503,-0.61435,0.0121,0.534875
-0.123,0.85905004,10.2630005,-0.4310625,-0.1670625,0.523875
0.060000002,1.4830501,10.041,0.0606375,-0.4299625,0.219725
0.441,0.504,11.26605,0.3480125,-0.3254625,-0.176275
0.29700002,0.483,10.111951,-0.0785125,-0.18205,0.0103124995
0.35205,0.48495004,9.59805,-0.1753125,-0.0699875,0.12815
0.20595,0.591,9.049951,-0.109037496,-0.0617375,0.10065
-0.31905,0.81600004,8.84595,-0.032175,-0.007425,0.4027375
0.072000004,0.67005,8.89395,-0.0265375,0.0991375,0.34347498
-0.46995002,0.46395,10.347,0.0523875,0.0710875,0.0
-0.25995,0.37500003,10.054951,-0.03135,0.1458875,-0.1519375
0.058050003,0.16395001,9.415951,-0.073975,0.070675,-0.1199
-0.043950003,0.025950002,9.58605,-0.1414875,-0.063525,0.295075
-0.07005,0.22005,9.847051,-0.0946,0.0177375,0.1452
-0.35805002,0.18795002,9.47295,-0.02915,0.00495,0.16293749
-0.78900003,0.21705002,9.8230505,0.026675,0.1571625,-0.2666125
-0.43005002,-0.25305,9.89505,-0.0103124995,0.2259125,-0.02805
-0.17805001,-0.25800002,10.10505,-0.09295,0.0776875,0.1144
-0.19695,-0.26505002,9.96195,-0.0622875,-0.0837375,-0.098037496
-0.147,-0.30600002,10.029,-0.0548625,-0.0424875,-0.1672
-0.24300002,-0.13605,9.859051,-0.0672375,-0.032175,0.0397375
-0.17595,-0.19605,9.86295,0.0226875,0.0094875,0.1029875
-0.22095,-0.081,9.7890005,-0.0077,-0.026124999,-0.2561625
-0.231,0.054,9.531,-0.0023375,-0.0306625,-0.0295625
0.13395001,-0.27495003,10.053,0.04235,-0.0433125,-0.1307625
0.11505,-0.14805001,9.625951,-0.039875,-0.0977625,0.12375
-0.18795002,0.109050006,9.543,0.0103124995,-0.0246125,-0.0187
0.112950005,-0.093,9.780001,0.0521125,0.0154,-0.2993375
0.08895,-0.22695,9.945001,0.0042625,-0.0430375,-0.083325
0.010050001,-0.15795001,9.95895,-0.022275,-0.0196625,0.0059125
0.109950006,-0.081,9.768001,-0.0044,-0.008525,-0.004125
-0.066,0.057000004,9.507001,9.625E-4,-0.039325,-0.016224999
-0.102000006,0.049950004,9.65505,-8.25E-4,0.0182875,0.026124999
0.12195001,-0.094950005,9.66195,0.0198,0.025575,-0.0688875
0.07005,-0.021000002,9.559051,-0.0243375,-0.0488125,0.2154625
0.036000002,-0.11505,9.922951,0.027224999,0.01155,0.0361625
-0.003,-0.060000002,9.99495,-0.0017875,-0.0303875,0.144925
0.012,-0.045,9.957001,-0.011825,-0.007975,0.007425
-0.025050001,0.09705,9.507001,0.0017875,0.0209,-0.2827
-0.15705001,0.033,9.837001,-0.0070125,0.0034375,0.01595
0.02205,-0.08595,9.693001,0.017324999,0.045925,-0.0165
0.24705002,-0.22200002,9.98295,-0.0075625,-0.0276375,-0.01705
0.04605,0.009000001,9.64605,-0.0240625,-0.04015,0.0858
-0.054,-0.040050004,9.70995,-0.00715,-0.0215875,-0.0815375
0.25605002,-0.10005,9.705001,0.0132,0.0391875,0.0353375
0.13395001,-0.16005,9.6,-0.0323125,-0.0534875,-0.16665
-0.16905001,-0.0139500005,10.033051,-0.0099,0.003575,0.0592625
0.12705001,-0.31605002,10.054951,0.055,0.090475,-0.10175
-0.04695,-0.052050002,9.705001,-0.0308,0.0055,0.1692625
-0.0010500001,-0.00705,9.813001,0.0138875,0.02145,-0.040975
-0.03195,0.006,9.757951,0.0254375,0.0341,0.0895125
0.156,-0.17895001,9.946951,0.0210375,0.0369875,-0.0906125
0.048,-0.00405,9.94005,-0.022824999,-0.0180125,-0.064075
-0.102000006,-0.11895001,10.075951,0.0314875,-0.0295625,-0.0149875
-0.35805002,0.010950001,9.78705,-0.010725,0.0394625,0.0969375
-0.058050003,-0.079050004,9.77505,4.125E-4,0.0661375,-0.015125
-0.11805001,-0.033,9.873,-4.125E-4,-0.0015125,0.0149875
-0.20205002,0.10695001,9.378,-0.017324999,0.01045,-0.010725
0.07005,-0.14595,9.757951,0.032725,0.037125,0.0732875
-0.39105,0.052050002,9.877951,-0.058025,-0.066275,0.40535
-0.01995,-0.19605,10.40205,0.020075,0.02695,-0.0917125
-0.09900001,0.016050002,10.002001,0.0099,-0.0224125,0.0048125
-0.20895001,0.11400001,9.61005,0.010725,-8.25E-4,-0.0686125
0.12705001,-0.079050004,9.828,0.0196625,0.0138875,-0.0972125
0.010050001,-0.0139500005,9.922951,-0.0099,-0.05335,0.18205
-0.16395001,-0.117000006,9.966001,0.014575,0.0034375,0.0617375
0.07005,-0.21495001,9.7890005,-0.0188375,0.039325,0.154
-0.27195,0.00405,10.087951,-0.0215875,0.0155375,-0.14135
-0.079950005,-0.028050002,9.85095,0.02475,0.0419375,-0.114125
0.052950002,-0.25095,10.078951,-0.009625,-0.0474375,-0.098037496
-0.078,-0.162,10.07205,-0.0671,-0.0523875,0.0785125
0.015000001,-0.033,9.555,-0.0059125,-0.0160875,-0.05335
0.06705,-0.26805001,10.198951,0.0176,-0.02585,0.1744875
-0.022950001,-0.22905001,9.946951,-0.0031625,0.0037125,0.0022
-0.28095,0.117000006,9.693001,-0.0389125,0.00605,0.017324999
-0.015000001,-0.282,10.134001,0.049225,0.0543125,-0.0105875
-0.042000003,0.010950001,9.769951,-0.047849998,0.0023375,0.2365
0.01905,-0.21495001,10.00905,0.0297,-0.0017875,-0.0488125
0.0049500004,-0.112050004,10.036051,0.0312125,-0.0064625,-0.064625
-0.22095,-0.024,9.981001,0.031625,0.01155,-0.0661375
0.12195001,0.09705,9.14505,0.0331375,0.0353375,-0.2160125
-0.049050003,0.064050004,9.76095,0.016775,-0.0540375,-0.0
-0.171,0.094950005,9.636001,-0.0022,0.01155,0.1606
-0.12105001,0.028050002,9.732,0.0254375,0.027775,-0.039049998
0.051000003,0.081,9.59805,0.0103124995,-0.00825,-0.1211375
-0.18105,-0.12900001,10.086,-0.0292875,-0.0669625,0.1414875
-0.19005,-0.040050004,9.883051,-0.0083875,0.044275,-0.0908875
0.024,0.00405,9.588,-0.0055,0.0430375,-0.0103124995
-0.15405001,0.009000001,9.74895,-0.0144375,-0.0587125,-0.0028875
-0.20205002,0.13605,9.708,-0.019524999,-0.015675,-0.20047499
0.012,-0.13905,10.15095,0.0534875,0.0347875,-0.078099996
-0.06105,-0.079050004,9.910951,-0.0188375,-0.0264,0.014712499
0.076950006,-0.048,9.8539505,-0.016775,-0.0301125,-0.0573375
-0.003,-0.15,9.993,-0.0,-4.125E-4,-0.0438625
-0.05595,0.0,9.5449505,-0.0600875,-0.0323125,0.1665125
-0.11100001,0.10695001,9.64095,5.5E-4,-0.00165,-0.09295
-0.051000003,-0.15,10.182,0.032725,0.03025,-0.16335
0.064950004,-0.25800002,9.966001,-0.011825,0.0165,-0.0103124995
0.028950002,-0.08805001,9.901951,-0.0279125,-0.015262499,0.122375
0.051000003,-0.072000004,9.84195,-0.0066,-0.0279125,0.1720125
-0.043950003,-0.043050002,9.98295,-0.0059125,-0.0306625,-0.025575
0.063,-0.045,9.65505,-0.00605,0.011275,-0.021724999
0.048,-0.033,9.576,-0.001925,-0.0034375,0.1131625
-0.07305,-0.22005,9.89505,5.5E-4,0.0015125,-0.121
0.027,-0.124050006,9.637951,-0.011,0.0378125,0.054175
-0.06105,-0.165,10.030951,-0.0143,-0.022,0.124437496
-0.28800002,-0.31095,10.225051,-0.02035,0.0187,-0.203225
-0.022950001,0.061950002,9.14295,-0.10835,0.0125124995,-0.1904375
0.21300001,-0.052050002,9.37005,0.0237875,-0.0441375,0.12705
0.22800002,-0.17400001,9.696,0.0583,-0.062425,0.0493625
0.12705001,-0.31095,10.038,0.004675,-0.0837375,0.13475
0.18900001,-0.31995,9.64095,-0.051975,0.0011,-0.27719998
0.43395,-0.55695003,9.745951,-0.0732875,-0.02695,0.1599125
0.23295002,-0.33195,9.526051,-0.145475,-0.0664125,0.187
0.333,0.21495001,9.52095,0.0083875,-0.016775,-0.142725
0.54105,-0.15,9.792001,0.2083125,0.003025,-0.476575
0.14595,-0.048,9.95205,0.042075,-0.049775,-0.160875
0.58905005,0.18105,9.28905,0.0746625,0.0515625,-0.289025
0.47400004,0.279,9.583051,0.093775,-0.116325,-0.2135375
0.23295002,0.22200002,10.309051,0.0961125,-0.0323125,-0.279675
0.13395001,-0.873,10.76595,0.0050875,0.07095,-0.215325
-0.717,-0.57195,10.354051,-0.3287625,0.0633875,0.4404125
-0.34305,-0.54795,8.599951,-0.2985125,0.171325,0.417725
0.18495001,-1.00995,9.253051,-0.271975,0.09185,0.765325
-0.147,-0.34905002,8.434051,-0.0391875,-0.0284625,0.2363625
-0.32205,0.69600004,9.141001,0.2668875,0.0314875,-0.1915375
-0.049050003,0.20295002,10.773001,0.451,0.099275,-0.650925
-0.351,-0.08295,11.37405,0.0726,0.0199375,-0.21367499
0.10305001,0.061950002,8.2879505,-0.2039125,-0.0061875,0.2706
0.04605,-1.539,10.61295,-0.0584375,-0.0820875,0.34705
0.21300001,0.10695001,7.2949505,-0.314875,-0.070675,0.5952375
0.48900002,-0.165,8.86305,0.1263625,-0.127325,-0.0631125
0.60405004,-0.37095,10.540951,0.1078,-0.007975,-0.113437496
-0.81705004,-0.49800003,11.269051,0.0594,0.0246125,0.1260875
-0.85305005,0.47595003,8.394,-0.1617,0.0056375,0.1711875
-0.42000002,-0.38505003,8.278951,0.06435,0.2773375,0.1332375
-0.58995,1.404,6.5820003,0.096525,0.1648625,0.0782375
0.49605003,-0.049950004,10.10505,0.5874,0.1425875,-0.349525
0.079050004,0.342,13.411051,-0.007975,-0.24915,0.092125
1.2430501,-1.3759501,12.453001,-0.0099,-0.18425,-0.0741125
-0.216,-0.59595,9.9210005,-0.20185,-0.2677125,-0.0559625
-0.14505,0.22905001,7.3360505,-0.25753748,0.09955,-0.0253
-0.64695,0.68100005,7.7260504,0.1232,0.1904375,-0.4310625
0.043050002,-0.29205,11.766001,0.190025,0.20487499,-0.3575
-0.13695,-1.9860001,11.40705,-0.1137125,-0.0988625,0.0127875
-0.88395005,-0.21795002,6.87405,-0.5757125,-0.2767875,0.7374125
-0.079950005,-1.2610501,9.361051,-0.2319625,0.268675,0.41525
0.18195,0.84405005,6.2040005,-0.049775,0.091437496,0.239525
-0.14205001,0.07395,9.77505,0.6551875,-0.0595375,-0.824175
-1.07295,0.68595004,10.644,0.1560625,-0.049775,-0.307175
-0.26700002,0.049950004,7.0410004,-0.4351875,0.2041875,0.70675
-0.43395,-1.55805,11.14605,-0.023924999,-0.056649998,-0.046475
0.40695003,-0.33,6.3160505,-0.3994375,-0.2101,0.4142875
0.63900006,-0.37995002,9.74895,0.2011625,-0.0939125,-0.1236125
0.34305,-0.38505003,11.545951,0.243925,-0.082225,-0.251075
1.008,-3.078,14.425951,0.2209625,0.0548625,-0.4439875
-1.6480501,-1.1869501,10.278001,-0.5372125,-0.0281875,0.55495
0.00795,-0.97200006,7.9680004,-0.292325,0.4519625,0.55495
0.17295001,1.26795,7.9819503,0.2371875,0.123475,-0.154
0.28005,0.32205,9.64605,0.961675,0.0078375,-1.004575
0.42195,0.44205,10.510051,0.2454375,-0.2440625,-0.0829125
0.21105,1.2780001,7.4940004,-0.234025,-0.21615,0.4893625
0.62295,-1.12905,10.59105,0.08085,-0.418275,0.0466125
-0.039,0.531,7.209,-0.3361875,-0.2336125,0.1731125
0.43800002,0.483,8.455951,0.23925,0.138875,-0.6920375
0.10305001,-1.93095,15.309001,0.2212375,0.0991375,-0.333575
1.2379501,-2.2690501,14.866051,-0.22453749,0.2756875,0.4866125
-1.6360501,-0.11895001,8.32905,-0.20927499,0.1898875,0.4464625
0.37395,0.99300003,5.4640503,-0.177925,0.167475,0.229625
0.06705,1.11195,7.668,0.52442497,-0.31515,-0.7723375
-0.0010500001,-0.30795002,12.7879505,0.372625,-0.093225,-0.7425
-0.10605001,-3.07605,15.220051,-0.2325125,0.0319,0.1123375
0.54795,-1.575,10.31595,-0.6505125,-0.01815,0.4178625
-0.147,-1.05795,6.5290504,-0.4621375,-0.1689875,0.5974375
0.079050004,-0.735,6.7639503,-0.21065,0.0221375,-0.1969
0.34500003,0.22905001,8.391001,0.0738375,0.073699996,-0.69313747
0.333,0.45600003,9.861,0.641025,-0.0350625,-1.203125
-1.107,0.54,10.78005,-0.0468875,0.018424999,0.165275
-0.17595,-0.79200006,10.218,-0.1167375,0.1637625,0.6722375
-1.0330501,-0.89505005,5.94,-0.02585,0.2297625,0.3843125
-0.453,0.141,6.3850503,-0.26565,0.2387,0.2052875
1.2550501,-1.8090001,14.064001,0.13213749,-0.02805,-0.4541625
0.18495001,-0.522,10.744051,0.0540375,-0.0617375,-0.45815
-1.42005,-0.54495,8.599951,0.036025,0.0721875,-0.12815
-0.91800004,-1.302,7.2259502,-0.0983125,0.2915,0.1667875
-0.15705001,-0.15300001,7.8289504,-0.133375,0.166925,0.0638
0.16995001,-0.23700002,9.16005,0.2242625,-0.1117875,-0.2578125
-0.55605,-1.23,11.967001,0.19635,-0.084425,0.155375
-2.15295,-1.005,7.96995,-0.2894375,-0.073425,0.737825
-0.55395,-3.05205,10.689,-0.2883375,0.3972375,0.6908
-0.33405003,1.5670501,2.90295,-0.631675,-0.2404875,0.87835
-0.08505,0.13800001,11.41905,0.88783747,-0.114125,-0.7550125
0.33495003,1.5409501,12.537001,0.522775,-0.15413749,-0.6073375
-0.88905007,-1.3590001,12.298051,0.1315875,-0.0952875,-0.271975
0.22305001,-1.2540001,9.40905,-0.3306875,0.152625,0.129525
-0.55395,0.19605,7.221,-0.3378375,-0.0939125,0.4002625
-0.40995002,0.684,7.8910503,0.2498375,0.18755,-0.270875
-1.5780001,0.27195,11.167951,0.2666125,-0.1969,0.0845625
0.09105001,-2.63505,15.240001,-0.0276375,0.0210375,0.4422
-0.83895004,-1.39005,10.75395,-0.4928,0.1243,0.53955
-0.00795,-0.17400001,7.5030003,-0.201575,0.2773375,0.09625
-0.049050003,0.55200005,8.68305,0.4654375,0.095425,-0.6628875
-0.135,-0.53295004,12.583051,0.34141248,-0.17173749,-0.089375
0.393,0.60195005,9.02805,0.0193875,-0.2165625,0.3295875
0.73995006,-2.12295,11.179951,0.2910875,-0.08525,-0.214225
-0.15900001,1.0690501,5.6650505,-0.6139375,-0.22247499,0.7569375
-0.087000005,0.37305,9.873,0.4906,0.068475,-0.7959875
0.43095002,-0.072000004,10.584001,0.3399,0.176825,-0.3909125
-0.94200003,-0.89505005,11.295,-0.0350625,0.0950125,0.179575
0.393,-1.4100001,10.585951,-0.35227498,0.01045,0.6452875
0.72105,-0.97395,8.398951,-0.4896375,-0.1318625,0.769175
-0.63795,1.5649501,5.54295,-0.0900625,-0.227975,-0.0837375
-0.47295,0.23400001,12.097051,0.676225,0.2627625,-0.7726125
-0.87495005,0.60705,11.058001,0.225225,0.1472625,-0.02035
-0.043950003,1.31595,7.5679502,-0.131175,-0.0658625,0.3826625
0.13005,-0.86595005,7.5420003,0.0138875,-0.1170125,0.1489125
-0.99000007,1.28205,7.7449503,-0.1060125,0.0523875,-0.1040875
0.20595,0.186,10.278001,0.31625,0.2360875,-0.7558375
-0.312,0.90900004,11.005051,-0.0803,-0.1456125,-0.0496375
1.02195,-2.35995,14.401951,-0.16005,0.104499996,0.359975
-0.92505,-1.0699501,9.65295,-0.52085,0.092675,0.7789375
-0.28095,1.1839501,5.88495,-0.21615,0.193875,0.3064875
-0.24000001,0.61200005,10.57695,0.786775,0.07755,-0.9497125
-0.21195,1.524,11.527051,0.3939375,-0.203225,-0.37565
1.47195,-2.21595,13.272,0.1238875,0.031075,0.130075
0.28995,-0.81600004,9.54705,-0.6260375,-0.3289,0.7907625
-0.003,0.99705005,6.156,-0.2006125,-0.1194875,-0.021175
-0.37005,0.34395,9.27,0.2325125,0.0829125,-0.5190625
-0.81705004,-0.51000005,14.170051,0.1359875,0.1502875,-0.1475375
0.51705,-1.2199501,11.46195,0.0127875,0.2567125,0.1452
-1.9450501,-0.42105,7.3810506,-0.2938375,0.096525,0.671825
-0.135,0.44205,6.5290504,-0.3364625,0.2849,0.57722497
-0.20700002,1.09095,7.767,0.0287375,-0.1579875,-0.5702125
-0.43905002,1.3420501,9.780001,0.0853875,-0.1885125,-0.3282125
-0.066,-0.8880001,10.45695,0.0116875,-0.02145,0.0474375
-0.56805,0.14295001,7.6849504,-0.4904625,-0.16445,0.480425
0.40995002,0.112050004,9.436951,0.110825,0.0950125,-0.5080625
0.91695005,-0.82995003,9.366,0.18205,-0.113575,-0.72435
0.62505,-1.35,12.316951,-0.26895,-0.33165,0.3256
1.6159501,-3.1900501,16.84605,-0.0636625,-0.069299996,0.403975
-1.7389501,-1.02195,7.1080503,-0.362725,0.0763125,0.651475
0.28305,-0.81105006,7.7640004,-0.2369125,0.576675,0.3334375
0.50295,0.48000002,8.24505,0.179575,0.035475,-0.1381875
-0.31695002,0.15195,12.003,0.5559125,-0.1574375,-0.4593875
0.9580501,-1.32105,13.236001,0.4060375,-0.09295,-0.4439875
0.40500003,-0.768,10.201051,-0.176,-0.1799875,0.5845125
0.57195,0.22395001,7.4430003,-0.2033625,-0.0204875,0.5038
0.321,0.43500003,9.81105,0.18315,-0.0515625,-0.4769875
0.24705002,-0.076050006,11.59395,0.3031875,0.0066,-0.62315
-2.06205,-0.23205002,9.423,-0.1846625,0.0490875,0.4208875
-0.753,0.279,7.5990005,-0.4235,0.150425,0.866525
-0.07005,0.57900006,6.3850503,-0.0375375,0.117699996,0.537625
-0.21405001,0.58095,7.9249506,0.278025,-0.082225,-0.3331625
0.108,0.45600003,11.503051,0.212025,-0.01595,-0.3862375
0.112950005,-0.85200006,12.74505,0.18535,-0.023924999,-0.295625
1.0129501,0.94200003,6.8980503,-0.372075,-0.1538625,0.41593748
0.55095005,0.13800001,8.81505,-0.0644875,-0.264825,-0.150425
0.18900001,0.29595003,8.50905,-0.0704,-0.1227875,-0.2539625
0.27600002,0.13605,10.52595,0.0328625,0.121275,-0.36781248
-1.3729501,-1.4860501,13.6050005,-0.1777875,0.166375,0.15675
-1.1400001,-1.2040501,9.351001,-0.390775,0.2806375,0.234575
-0.25005,0.16005,6.45195,-0.2877875,0.4021875,0.2800875
0.24000001,-0.024,7.6180506,0.1265,0.1145375,-0.031625
1.2229501,-0.72705,13.404,0.6560125,-0.01925,-1.0014125
-0.039,0.00405,13.099951,0.0466125,-0.4503125,-0.1527625
1.0489501,0.18795002,10.28205,0.0237875,-0.12979999,0.33495
-0.702,-1.18005,8.920051,0.067925,-0.1574375,0.1901625
0.04605,0.82305,5.742,-0.3839,0.22935,0.27775
0.20595,0.10005,10.1650505,0.331925,-0.0397375,-0.83105
0.43395,-1.6030501,12.714001,0.01045,0.011,-0.180125
1.5829501,-2.661,11.89095,-0.3623125,0.0050875,0.6730625
-0.10395,-1.7299501,10.29195,-0.4173125,-0.0713625,0.90475
0.43800002,0.51405,6.2590504,-0.0730125,0.229075,-0.0433125
0.58395004,0.32505003,9.583051,0.4673625,-0.018975,-1.0615
0.41700003,-0.60105,12.817051,0.027224999,-0.1661,-0.3977875
0.76395005,-1.9770001,15.225,-0.0628375,-0.1269125,0.20927499
-0.13305001,-1.1200501,8.563951,-0.1783375,-0.0746625,0.5911125
-0.043950003,0.53505003,5.03805,-0.238975,0.03135,0.350075
0.30195,-0.294,9.424951,0.3955875,0.0856625,-0.6721
0.73305005,-1.1029501,12.010951,0.0372625,-0.1628,0.0290125
1.3960501,-1.98195,11.853001,-0.1573,-0.1596375,0.6048625
-0.22605,-1.0170001,9.535951,-0.2567125,-0.1843875,0.6373125
0.27600002,0.17400001,7.326,0.028324999,0.2825625,-0.0308
0.78105,0.26295,9.753,0.4877125,0.066275,-1.0918875
-0.17805001,-0.615,12.135,0.1095875,-0.0732875,-0.3075875
0.86700004,-1.5840001,13.108951,-0.0994125,0.1029875,-0.1164625
0.462,-0.95505005,8.911051,-0.1846625,-0.0350625,0.1364
0.41895002,-0.48105,7.9099503,-0.083325,0.0279125,0.3898125
0.38295,0.076050006,8.415,0.077275,0.04455,-0.614075
0.56505,-1.8739501,13.38195,0.099,-0.0218625,-0.0713625
1.3099501,-2.7240002,14.128951,-0.3576375,-0.0952875,0.5284125
-0.42000002,-1.9410001,10.543051,-0.2822875,-0.1287,0.32835
0.19395001,0.22005,7.005,-0.1810875,0.088275,0.262075
0.20895001,0.25500003,8.73795,0.3971,0.03135,-0.6414375
0.85005003,-0.66795003,10.96695,0.4373875,0.010175,-0.4899125
0.58395004,-0.99300003,11.733001,0.080025,-0.1170125,0.2134
-0.92505,0.231,8.17395,-0.0840125,-0.10505,0.1871375
0.61605,-0.19800001,7.254,0.0702625,0.3059375,-0.159225
0.31905,-0.20595,9.871051,0.12815,-0.14973749,-0.19855
1.0849501,-1.1149501,12.015,0.01155,-0.11,0.1255375
0.55995005,-2.49105,13.972951,-0.2171125,-0.2063875,0.4472875
-1.72395,-0.19605,9.59805,-0.4500375,-0.08635,1.1042625
0.34305,-0.177,8.62395,0.0534875,0.50105,0.1243
-0.11400001,0.88005006,7.9840503,0.3975125,-0.020624999,-0.6738875
0.04095,-0.30405003,11.698951,0.61036247,0.0746625,-1.068925
1.8700501,-4.071,18.136051,0.1233375,0.09185,-0.15455
1.4130001,-0.87795,9.64605,-0.411675,-0.28875,0.51507497
0.087000005,0.39900002,6.2850003,-0.08745,-0.2721125,0.131725
-0.62595004,0.25305,7.5390005,0.2673,0.1544125,-0.76835
0.112950005,-2.6110501,13.246051,0.1524875,0.4041125,-0.6433625
0.9889501,-3.7189503,15.085951,-0.5357,-0.0331375,0.7453875
-1.7320501,-0.78705,7.9530005,-0.55233747,-0.151525,0.83435
0.23505001,-1.06005,8.899051,-0.1023,0.639925,0.1258125
-0.171,0.13095,8.923051,0.3254625,0.0094875,-0.6626125
-0.15195,-0.90705,13.473001,0.5770875,-0.041525,-0.574475
1.09905,-2.4150002,13.48995,0.1280125,-0.1694,-0.2151875
0.62295,-0.9979501,8.98005,-0.0972125,-0.3092375,0.3436125
-0.23595001,-0.0139500005,6.0720005,-0.1967625,-0.0983125,0.294525
0.28800002,0.30105,8.700001,0.1230625,-0.0048125,-0.359975
0.120000005,-1.3090501,13.087951,0.2718375,-0.1288375,-0.3100625
0.41895002,-2.9940002,14.545051,-0.1665125,-0.108899996,0.3454
-0.31905,-1.3470001,10.61505,-0.469425,-0.073425,0.8534625
-0.11805001,-0.18900001,7.4410505,-0.1384625,0.0950125,0.374
-0.079950005,0.72,6.73005,0.4057625,0.2134,-0.5908375
-0.006,0.588,10.813951,0.6798,0.0881375,-0.50105
0.61995006,-0.68895006,14.244,0.31501248,-0.1879625,0.0614625
0.42900002,-0.83295006,9.423,-0.1841125,-0.2332,0.71665
0.41895002,0.555,6.5890503,-0.3210625,-0.0221375,0.5905625
0.28800002,-0.45000002,11.425951,0.231,-0.1384625,-0.7110125
0.40500003,-0.39000002,10.89,-0.0279125,0.0779625,-0.4508625
-1.4110501,-1.0189501,10.239,-0.340175,0.130075,0.330275
-1.026,-0.29895002,8.808001,-0.3293125,0.1346125,0.6466625
-0.40800002,0.042000003,6.3469505,-0.0616,0.092125,0.4752
0.52905005,0.22905001,7.3000503,0.143,-0.1467125,-0.56595
0.60795003,-0.79395,12.93,0.2597375,-0.26633748,-0.5533
0.16995001,-2.8939502,16.992,0.0226875,-0.102575,-0.143
0.28800002,-0.036000002,8.145,-0.3639625,0.045375,0.62425
-0.34605002,-0.46605003,6.57495,-0.225225,0.0752125,0.3377
0.024,0.32205,7.97205,-0.094875,0.28215,-0.232375
0.711,-0.42600003,11.436001,0.31185,0.073975,-0.8276125
0.20400001,-1.74195,11.41905,-0.078925,-0.3113,0.2347125
-2.6440501,-0.78705,8.118,-0.3293125,-0.0677875,0.7888375
-0.39105,-0.14295001,7.977,-0.34265,0.5225,0.9508125
0.558,0.26295,7.3669505,0.318175,-0.067375,-0.7440125
0.21300001,-0.88095003,11.7640505,0.4013625,-0.3724875,-0.5504125
-1.00395,-2.50305,15.637051,0.1276,-0.0347875,-0.192225
0.51705,-0.91605,9.84405,-0.25753748,0.203225,0.5589375
-0.291,0.41595003,5.05695,-0.1076625,-0.212025,0.33715
-0.89595,0.78705,8.190001,0.194975,0.001375,-0.2091375
-0.19995001,-0.03795,10.91205,0.5545375,0.18975,-1.18525
-0.28605002,-1.1509501,11.082001,-0.1029875,-0.1728375,0.0361625
-2.2770002,-0.060000002,9.097051,-0.5517875,-0.3870625,0.9356875
-0.69000006,-1.3980001,9.918,-0.3001625,0.3482875,1.0011375
0.039,0.97395,6.0550504,-0.1115125,0.026675,-0.1166
0.112950005,0.37995002,10.431001,0.5858875,-0.180125,-1.1902
